parcel,prediction
1_526301100,12.041992
988_924100040,12.152799
984_923275140,11.614608
977_923227080,12.036319
803_906203120,12.5872755
795_905475500,11.158361
794_905475160,11.741788
791_905451340,11.558623
790_905451300,11.7506695
789_905450020,11.907022
788_905402070,11.589537
787_905402060,11.654668
786_905401100,12.0877
819_906340100,12.744241
821_906340120,12.464923
837_907126050,11.888254
836_907126010,11.927154
820_906340110,12.663104
831_906392110,12.348541
829_906380220,12.386423
828_906380210,12.286358
827_906380130,12.45135
826_906380100,12.541671
825_906380060,12.743586
823_906378110,12.384383
822_906340130,12.76226
830_906392070,12.169392
784_905377010,11.822263
783_905325020,12.337972
781_905228050,10.378427
681_535452090,11.686953
675_535426150,11.704466
674_535425070,12.1122675
673_535403280,11.894759
672_535403210,11.81344
671_535403190,11.865844
669_535402270,11.887099
682_535452100,11.797232
668_535402090,11.984531
655_535375010,11.238971
654_535354100,11.825995
653_535354070,11.708909
683_535452140,11.499672
685_535453200,11.819807
777_905200220,11.847675
773_905105190,11.756295
772_905103070,11.867251
770_905101490,11.822367
762_904100190,11.323563
705_902135020,11.30294
691_535477150,11.61622
690_535476240,11.86041
840_907131190,12.247978
841_907135040,11.906353
842_907135170,11.879574
949_914465055,12.378832
939_909475300,12.253645
955_914476430,12.014229
938_909475040,12.733569
932_909428240,12.152412
931_909427200,11.96306
929_909425130,12.113721
927_909282130,11.801504
923_909277090,11.844373
902_908276150,11.337337
956_916176030,11.98422
957_916176125,12.595654
958_916380070,12.755315
975_923225490,11.729219
971_923202060,11.89449
970_923201100,11.805095
969_921128050,12.959663
968_916475040,12.893069
966_916455070,12.263691
963_916403010,12.119517
962_916386140,12.308544
961_916382110,12.660529
960_916382100,12.87332
901_908275110,11.942173
899_908250030,10.978482
895_908203090,11.592378
860_907227080,11.735849
859_907227030,11.818125
858_907202130,11.878253
857_907202080,11.855993
856_907202050,11.963663
855_907201280,11.801562
854_907201220,11.772549
853_907200230,11.71075
851_907194160,12.251911
850_907194110,12.20557
848_907192090,12.298875
845_907181100,12.247518
844_907180130,12.26501
852_907196060,12.271466
863_907250070,12.378285
865_907252210,12.439497
894_908201040,11.558782
892_908154040,12.792446
890_908152035,11.777774
887_908102290,11.569404
886_908102270,11.994716
885_908102050,11.565052
882_907414020,12.1812935
880_907410130,12.611717
876_907290070,12.052648
873_907280170,12.309954
872_907275140,12.668759
871_907275090,12.3218975
870_907275010,12.438401
896_908225290,11.738135
650_535353060,11.622746
877_907290090,12.227794
240_905452160,11.886217
238_905451320,11.831233
398_527405130,11.657827
237_905426200,11.890875
397_527404030,11.845462
232_905202090,11.7603
396_527404020,11.752166
395_527403040,11.887204
230_905109170,12.473659
517_528456240,12.048492
394_527402220,11.825142
518_528458020,12.228993
519_528458040,12.443983
520_528458060,12.265531
225_905106170,11.729106
521_528458140,12.569509
522_528458160,12.819951
514_528441090,12.904552
223_905105200,11.82511
511_528435050,12.626664
400_527405180,11.645937
399_527405160,11.596949
322_921128020,12.780661
323_923201020,11.869796
244_905478190,11.432538
243_905475510,11.640357
501_528363050,12.752467
242_905453080,12.511497
241_905453040,12.012206
507_528427020,12.408912
508_528431020,12.522611
509_528431070,12.503942
510_528435030,12.433325
512_528439060,12.357781
222_905105070,11.868667
221_905104210,11.753514
531_528488100,12.083663
532_528490040,12.325631
188_902402010,11.964527
381_527356040,12.160937
534_531363010,12.118253
535_531363030,12.047536
380_527355150,12.737058
536_531363050,11.822055
538_531369020,12.374213
539_531371050,12.114235
540_531375040,12.061308
379_527354200,12.168623
541_531375090,11.775303
376_527353020,12.094765
542_531375130,11.972415
543_531376090,12.227306
523_528458180,12.307786
529_528482040,12.427095
391_527376100,11.8749895
220_905103060,12.093871
390_527375210,11.954536
389_527375180,11.973525
388_527375100,12.183453
324_923202105,11.993935
210_904101110,12.066976
326_923205015,12.061016
382_527359050,11.958739
528_528480170,12.566839
277_908102170,11.879677
426_528108010,12.48477
427_528108020,12.786734
275_908102110,11.548128
273_907414030,12.140227
430_528108130,12.930532
431_528108140,13.01367
433_528110020,12.994497
272_907410080,12.267487
271_907401090,12.431715
435_528112040,12.688854
436_528116010,12.693746
438_528120020,12.527722
439_528120030,12.802499
440_528120160,12.633708
441_528120170,12.640707
268_907290040,12.211204
442_528138010,12.849734
281_908203100,11.49676
425_528106070,12.673293
301_909475140,12.561343
297_909428280,12.628481
419_527455240,11.699654
420_527455280,11.915842
421_528102040,12.789687
424_528106020,13.0725155
312_914476520,12.209934
285_908275300,11.997084
282_908208020,11.780431
444_528142090,12.691536
445_528142130,12.760491
315_916125360,12.092367
251_906380190,12.150058
250_906378100,12.4616995
402_527425110,11.672266
246_906201120,12.321888
401_527425060,11.667398
252_906385010,12.169948
253_906385020,12.110244
446_528142150,12.437442
316_916386010,12.286191
447_528144020,12.309265
448_528166060,12.897084
317_916386020,12.093223
265_907252120,12.481261
449_528166090,12.930756
264_907250030,12.7373495
451_528172060,12.420483
546_531385020,12.177531
263_907203070,11.768276
262_907200340,11.751763
457_528176030,12.970883
458_528178010,12.787269
260_907200280,11.907948
461_528186010,12.535824
545_531382070,12.692411
174_902110090,11.934071
72_528480090,12.301759
70_528458110,12.533272
68_528456160,12.157796
67_528445060,12.384372
343_526351100,12.03343
62_528358010,12.363489
360_527164020,11.930755
52_528218150,12.068653
348_527108070,12.7925825
47_528176010,13.037241
45_528150070,12.959249
44_528138060,12.179212
43_528138020,12.576369
42_528120120,12.561997
41_528120100,12.363609
40_528120090,12.429537
39_528120060,12.885477
38_528112020,12.678606
363_527165130,11.998948
81_531453010,11.869491
342_526302110,11.74551
374_527326150,12.304021
119_534251320,12.019616
118_534202160,11.884284
116_534176060,12.138136
113_534152050,12.284696
111_534129040,12.091698
110_534102025,12.277356
105_533238045,12.690263
100_533213030,12.384554
90_532479070,12.206264
89_532378110,11.899503
88_532377100,11.834211
87_532377060,11.696479
86_532376160,11.911171
619_534476150,11.994142
634_535154130,11.905502
635_535175030,12.140952
636_535175050,11.954629
637_535178040,11.791753
638_535178120,11.8342495
639_535179160,11.858432
641_535301170,11.996064
4_526353030,12.361785
3_526351010,11.990108
643_535303110,11.770077
2_526350040,11.754179
644_535303150,11.723308
645_535304100,11.706806
646_535325290,11.619493
647_535351050,12.054117
633_535154060,12.178872
12_527165230,12.0655775
620_534476320,11.767089
622_534478230,11.890979
624_535104120,12.093769
28_527425090,11.622836
27_527404120,11.666671
625_535105100,12.057763
26_527403020,11.827032
25_527402250,11.957554
24_527402200,11.890904
121_534401110,11.84183
626_535125070,12.429029
21_527358140,12.135318
20_527302110,12.318704
19_527276150,11.467345
629_535126100,11.867107
18_527258010,12.721366
631_535151040,11.845582
632_535152230,11.88392
14_527180040,12.146297
122_534401140,11.99884
120_534276360,11.710231
166_535457010,11.847672
165_535456110,11.832476
575_533252040,12.619416
368_527254020,12.799906
577_533254050,12.224646
163_535453070,11.968877
579_533352150,11.97602
581_534127130,11.989264
582_534127170,12.016236
588_534129370,11.980233
589_534129380,11.852851
591_534152120,12.01756
592_534175080,12.3452
167_535457090,11.844304
168_535476350,12.10065
373_527326040,12.108459
372_527302175,12.115026
649_535353040,11.791585
553_531477020,11.207606
334_923230190,11.731213
555_532353020,11.726588
556_532353130,11.741949
618_534475250,11.9910755
557_532354160,11.800018
559_532376070,11.757031
560_532376110,11.790858
561_532377130,11.809728
369_527258020,12.419177
562_532378120,11.747992
563_532378180,11.695494
564_532478020,12.743273
558_532354230,11.70874
160_535401080,11.9602
594_534200030,11.743807
156_535350030,11.850216
606_534400050,11.912555
607_534400290,12.08315
148_535179020,12.087202
608_534402060,12.02615
609_534402140,11.905035
147_535175180,11.795201
146_535175070,11.918187
145_535154050,11.855259
144_535153070,11.799135
143_535152250,11.883842
612_534426110,11.811504
142_535152150,11.994172
141_535152130,11.781283
140_535152050,12.307678
614_534431130,11.686311
